Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDX19,0.8660315570110152,0.0,0.29576901431521796,0.0,234.4958,OUT018,1.0,0.5,1.0,0.6666666666666666,0.12276854024278283
FDO52,0.41947008038106576,1.0,0.23534316786344547,0.2,172.4106,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.3251555646230746
NCO05,0.16165525454004165,0.0,0.1420680816086319,0.4666666666666667,98.6384,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.14842395185147406
NCP17,0.8809169395653469,0.0,0.08452565507378114,0.4666666666666667,62.5168,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.11496480669182906
FDK56,0.30604346531705867,0.0,0.0,0.0,186.7898,OUT010,0.5416666666666666,0.5,1.0,0.0,0.04044680199938795
NCG43,0.9315272402500743,0.0,0.0,0.13333333333333333,94.1462,OUT046,0.5,0.0,0.0,0.3333333333333333,0.061256758135264724
DRM59,0.49435219911498557,0.0,0.010885494931486356,0.7333333333333333,154.6998,OUT027,0.0,0.5,1.0,1.0,0.24487401815770685
FDA47,0.3539743971420065,1.0,0.35729897768071245,0.4,164.121,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.20988472916454148
FDY20,0.4730574575766597,1.0,0.24874232526043927,0.0,92.3488,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.08762623686626543
FDZ22,0.49435219911498557,0.0,0.24136397328467163,0.06666666666666667,81.825,OUT019,0.0,0.0,0.0,0.0,0.0038253595838008774
FDB52,0.7856504912176242,0.0,0.09260387104214578,0.26666666666666666,256.0672,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.15413648882995004
NCS29,0.2646621018160167,0.0,0.21297431742850598,0.4666666666666667,264.8884,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.220748750382536
DRC12,0.791604644239357,0.0,0.11536762273971085,0.5333333333333333,190.4188,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.07038661634193616
FDP13,0.49435219911498557,1.0,0.7161683549206722,0.3333333333333333,41.548,OUT019,0.0,0.0,0.0,0.0,0.003570335611547486
DRF23,0.0032747841619529977,0.0,0.37501626567368107,0.7333333333333333,175.2396,OUT018,1.0,0.5,1.0,0.6666666666666666,0.1578088340303989
FDB56,0.24977671926168502,1.0,0.22706197735998496,0.0,186.8556,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.5584004896460267
FDQ47,0.15480797856504913,1.0,0.5150498454056047,0.6666666666666666,35.2874,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.02718555544221157
FDY39,0.49435219911498557,1.0,0.0,0.6,182.0608,OUT027,0.0,0.5,1.0,1.0,0.5886973375497297
FDY36,0.4611491515331944,0.0,0.02871459173107293,0.4,71.338,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.08160767112108538
NCM17,0.2009526644834772,0.0,0.2164391936893461,0.4666666666666667,44.9086,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.058961542384984196
DRN35,0.20571598690086335,0.0,0.21387406208285617,0.7333333333333333,34.9532,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.03876364378251556
FDK22,0.31229532598987797,0.0,0.13296180137096836,0.06666666666666667,217.185,OUT010,0.5416666666666666,0.5,1.0,0.0,0.03060287667040702
FDI07,0.49435219911498557,1.0,0.1800016485229063,0.6,199.3426,OUT019,0.0,0.0,0.0,0.0,0.027746608181169034
DRK37,0.026495980946710344,0.0,0.0,0.5333333333333333,190.453,OUT010,0.5416666666666666,0.5,1.0,0.0,0.026522493114352747
NCP05,0.8958023221196785,0.0,0.12888466097427265,0.4666666666666667,150.9024,OUT010,0.5416666666666666,0.5,1.0,0.0,0.020707946546975418
NCD42,0.711223578445966,0.0,0.038543979598365787,0.4666666666666667,36.3506,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.06431704580230542
FDW11,0.4790116105983923,0.0,0.14877975564661422,0.6666666666666666,61.0194,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.07808834030398858
FDI14,0.5683239059243822,0.0,0.2746270186472984,0.3333333333333333,140.2496,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.20289707232479856
NCY42,0.10866329264662102,0.0,0.046244106582377535,0.13333333333333333,144.947,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.2606344996429664
FDV26,0.9345043167609407,1.0,0.0,0.26666666666666666,194.2794,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.3262266653065388
FDX15,0.49435219911498557,0.0,0.4736487834006923,0.6,159.7578,OUT027,0.0,0.5,1.0,1.0,0.04661838212792003
NCG07,0.4611491515331944,0.0,0.15987666322641755,0.13333333333333333,190.853,OUT046,0.5,0.0,0.0,0.3333333333333333,0.3317861879016628
FDC44,0.657636201250372,0.0,0.5255835645019058,0.0,114.8518,OUT046,0.5,0.0,0.0,0.3333333333333333,0.1631643374477201
FDC47,0.6219112831199761,0.0,0.3619714724901613,0.06666666666666667,229.4694,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.45231051718861576
NCK53,0.41947008038106576,0.0,0.11461848211479933,0.4666666666666667,98.4042,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.10384576150158116
FDY49,0.49435219911498557,1.0,0.06404435362207365,0.3333333333333333,164.7184,OUT019,0.0,0.0,0.0,0.0,0.03539732734877079
NCM07,0.49435219911498557,0.0,0.21306317493258067,0.8,83.9908,OUT019,0.0,0.0,0.0,0.0,0.010302968479037031
FDR47,0.791604644239357,0.0,0.26786187480417395,0.6666666666666666,193.3794,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.3262266653065388
FDS59,0.6100029770765109,1.0,0.13363689610591822,0.6666666666666666,108.757,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.1405182087116189
DRK47,0.19946412622804408,0.0,0.1953890123670522,0.7333333333333333,229.9694,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.3473426502091197
FDZ27,0.49435219911498557,0.0,0.0,0.26666666666666666,51.235,OUT019,0.0,0.0,0.0,0.0,0.0012751198612669593
FDE36,0.49435219911498557,1.0,0.0,0.4,165.5868,OUT027,0.0,0.5,1.0,1.0,0.4115066816280731
FDM51,0.43137838642453114,1.0,0.0789343316491172,0.6,101.9674,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.13011323064368052
FDY48,0.5623697529026496,0.0,0.07227626749321969,0.4,103.2332,OUT046,0.5,0.0,0.0,0.3333333333333333,0.13883505049474654
FDA35,0.6129800535873772,1.0,0.16419838710048731,0.4,123.0072,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.1476078751402632
NCL31,0.16880023816612086,0.0,0.3677658100368832,0.8,143.447,OUT018,1.0,0.5,1.0,0.6666666666666666,0.17290625318779965
FDC47,0.6219112831199761,0.0,0.36173864938567063,0.06666666666666667,229.9694,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.32984800571253703
FDI26,0.49435219911498557,0.0,0.10572093783778717,0.3333333333333333,179.4344,OUT027,0.0,0.5,1.0,1.0,0.4622054473120473
FDQ16,0.901756475141411,0.0,0.1273574873324462,0.2,108.0912,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.14801591349586862
FDK15,0.3718368562072045,0.0,0.5016111680398693,0.6,98.4042,OUT010,0.5416666666666666,0.5,1.0,0.0,0.005049474650617158
NCO53,0.49435219911498557,0.0,0.5308798828401323,0.4666666666666667,184.0608,OUT027,0.0,0.5,1.0,1.0,0.49015607467101907
FDG12,0.49435219911498557,1.0,0.01917066240205866,0.4,122.4098,OUT027,0.0,0.5,1.0,1.0,0.28363766194022244
FDU28,0.49435219911498557,1.0,0.28461060382212483,0.2,189.1214,OUT027,0.0,0.5,1.0,1.0,0.17066204223196982
FDI20,0.49435219911498557,0.0,0.2056090930983883,0.0,211.3586,OUT019,0.0,0.0,0.0,0.0,0.029786799959196166
DRN37,0.3003870199464126,0.0,0.4908238305033913,0.5333333333333333,165.3158,OUT010,0.5416666666666666,0.5,1.0,0.0,0.023054167091706622
FDD28,0.3655849955343852,0.0,0.16229700704174096,0.2,59.6904,OUT046,0.5,0.0,0.0,0.3333333333333333,0.06926451086402123
FDP31,0.9851146174456683,1.0,0.49171397684201695,0.0,62.9168,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.08068958482097319
DRD27,0.49435219911498557,0.0,0.12710649990267087,0.26666666666666666,98.3042,OUT019,0.0,0.0,0.0,0.0,0.012649189023768236
DRF01,0.49435219911498557,0.0,0.9334692380132231,0.5333333333333333,147.3102,OUT019,0.0,0.0,0.0,0.0,0.019789860246863206
DRD25,0.094075617743376,0.0,0.2414614455207212,0.5333333333333333,111.286,OUT018,1.0,0.5,1.0,0.6666666666666666,0.1708660614097725
FDD53,0.6933611193807679,0.0,0.1354258918245213,0.2,43.3454,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0681424053861063
FDQ24,0.6635903542721047,0.0,0.22478115626987377,0.4,253.4724,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.15168825869631747
FDY49,0.7529026495980946,1.0,0.03678547193085237,0.3333333333333333,164.4184,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.19983678465775787
NCP18,0.4522179220005954,0.0,0.0870859875224088,0.13333333333333333,150.4708,OUT046,0.5,0.0,0.0,0.3333333333333333,0.17035601346526574
FDT07,0.49435219911498557,1.0,0.23430809670186156,0.0,257.133,OUT027,0.0,0.5,1.0,1.0,0.5669182903192901
FDG46,0.24263173563560586,1.0,0.16773915156760044,0.06666666666666667,114.7518,OUT010,0.5416666666666666,0.5,1.0,0.0,0.03233703968173008
FDH50,0.6219112831199761,1.0,0.4935978290120226,0.3333333333333333,182.5266,OUT018,1.0,0.5,1.0,0.6666666666666666,0.09634805671733145
FDS40,0.49435219911498557,0.0,0.07474672535736276,0.2,34.619,OUT019,0.0,0.0,0.0,0.0,0.0002550239722533919
FDZ60,0.49435219911498557,0.0,0.36171458660303873,0.4,108.5596,OUT027,0.0,0.5,1.0,1.0,0.12965418749362442
FDG38,0.26317356356058347,1.0,0.16089382585539477,0.3333333333333333,86.6224,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.12149342038151588
FDG31,0.4522179220005954,0.0,0.11537840561914635,0.6,64.7826,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.0667142711414873
FDS39,0.1393271807085442,0.0,0.06878271504609194,0.6,143.7812,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.15026012445169848
FDL22,0.49435219911498557,0.0,0.11027695257909484,0.06666666666666667,92.5488,OUT027,0.0,0.5,1.0,1.0,0.19861266959094157
FDQ20,0.22447156891932118,0.0,0.09068217982671069,0.0,39.3138,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.07212077935325921
DRB24,0.2518606728192915,0.0,0.0630151930984407,0.5333333333333333,153.1656,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.13944710802815466
DRI51,0.49435219911498557,0.0,0.1280092318500813,0.26666666666666666,172.6764,OUT027,0.0,0.5,1.0,1.0,0.47118229113536675
FDJ60,0.8809169395653469,1.0,0.19037248858637845,0.4,163.9184,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.23778435172906257
FDB40,0.7707651086632926,1.0,0.038430477687832,0.26666666666666666,144.8102,OUT010,0.5416666666666666,0.5,1.0,0.0,0.019789860246863206
FDO15,0.7261089610002976,1.0,0.02623397524343454,0.6,72.4038,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.05406508211771907
FDI53,0.25841024114319733,1.0,0.4190704032438799,0.2,161.5236,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.1332245231051719
FDZ14,0.18785352783566536,1.0,0.1449147617796091,0.26666666666666666,122.4756,OUT046,0.5,0.0,0.0,0.3333333333333333,0.0438641232275834
NCD54,0.49435219911498557,0.0,0.15466600802894237,0.13333333333333333,142.7786,OUT019,0.0,0.0,0.0,0.0,0.008517800673263288
FDF28,0.6635903542721047,1.0,0.11530379028596122,0.2,124.1046,OUT046,0.5,0.0,0.0,0.3333333333333333,0.08329082933795778
FDD39,0.7231318844894313,0.0,0.2148406447549218,0.26666666666666666,217.685,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.16321534224217077
NCN54,0.9404584697826734,0.0,0.06494232295343293,0.13333333333333333,76.1328,OUT046,0.5,0.0,0.0,0.3333333333333333,0.05661532184025299
NCO41,0.4730574575766597,0.0,0.057722294464706135,0.4666666666666667,100.1384,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.16352137100887484
FDH45,0.6278654361417088,1.0,0.3217714545530043,0.0,41.6796,OUT046,0.5,0.0,0.0,0.3333333333333333,0.03539732734877079
NCD55,0.5623697529026496,0.0,0.12401500482284913,0.13333333333333333,43.4454,OUT010,0.5416666666666666,0.5,1.0,0.0,0.0006630623278588188
DRK35,0.2268532301280143,0.0,0.2200209489330991,0.7333333333333333,39.6506,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.061409772518616755
FDM25,0.3655849955343852,1.0,0.18578127494549573,0.9333333333333333,177.5712,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.19942874630215243
NCW30,0.03899970229234893,0.0,0.03352045806085983,0.13333333333333333,259.5962,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.21569927573191883
FDU15,0.5415302173265852,1.0,0.0,0.6,37.9532,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0415179026828522
DRN35,0.20571598690086335,0.0,0.21391451082263083,0.7333333333333333,37.5532,OUT046,0.5,0.0,0.0,0.3333333333333333,0.1021115984902581
FDN28,0.07889252753795772,1.0,0.09225263724382561,0.2,104.099,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.029072732836886668
NCK29,0.0631140220303662,0.0,0.641039466167015,0.4666666666666667,121.373,OUT010,0.5416666666666666,0.5,1.0,0.0,0.00688564725084158
FDA49,0.901756475141411,0.0,0.19800393523636345,0.3333333333333333,87.0198,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.05090278486177702
FDE40,0.49435219911498557,1.0,0.528601433922594,0.26666666666666666,60.0194,OUT019,0.0,0.0,0.0,0.0,0.006936652045292258
FDD52,0.8154212563262875,1.0,0.5590283627428122,0.26666666666666666,110.857,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.14893399979598082
FDZ31,0.6427508186960404,1.0,0.3461679522299135,0.0,189.7504,OUT018,1.0,0.5,1.0,0.6666666666666666,0.1884117107008059
FDA13,0.49435219911498557,0.0,0.23805328215076135,0.3333333333333333,39.9506,OUT027,0.0,0.5,1.0,1.0,0.05268795266755076
FDU08,0.34206609109854125,0.0,0.08311034809644022,0.0,101.2042,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.02784861777007039
FDU15,0.5415302173265852,1.0,0.08100737600111925,0.6,35.1532,OUT046,0.5,0.0,0.0,0.3333333333333333,0.05804345608487199
FDD45,0.24173861268234595,0.0,0.3539287081688987,0.0,95.9436,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.2074875038253596
FDY50,0.0741292051205716,0.0,0.3995889466478229,0.26666666666666666,87.8172,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.07946546975415689
FDD08,0.2229830306638881,0.0,0.10782674801377289,0.0,36.2506,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.061409772518616755
NCE30,0.6814528133373027,0.0,0.0,0.13333333333333333,210.4902,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.27404876058349487
FDB05,0.03572491813039598,0.0,0.2537454016546156,0.2,247.2776,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.4528205651331225
FDS09,0.25841024114319733,1.0,0.24742743518009516,0.06666666666666667,49.8008,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.07885341222074876
FDZ07,0.6278654361417088,1.0,0.0,0.0,63.7194,OUT018,1.0,0.5,1.0,0.6666666666666666,0.10180556972355402
FDS57,0.6516820482286394,0.0,0.31493775827219206,0.06666666666666667,144.847,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.12904212996021627
FDX28,0.10538850848466808,0.0,0.3827390638063507,0.2,100.9042,OUT018,1.0,0.5,1.0,0.6666666666666666,0.15704376211363869
FDN56,0.49435219911498557,1.0,0.5707931815465267,0.0,145.8786,OUT019,0.0,0.0,0.0,0.0,0.019585841069060493
FDX44,0.2825245608812147,0.0,0.13081487252200386,0.0,89.3172,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.15464653677445683
NCF19,0.49435219911498557,0.0,0.10639366649046611,0.13333333333333333,49.0034,OUT027,0.0,0.5,1.0,1.0,0.06074671019075794
NCA17,0.955343852337005,0.0,0.138868672470229,0.4666666666666667,149.2392,OUT018,1.0,0.5,1.0,0.6666666666666666,0.30592675711516887
FDY40,0.6516820482286394,1.0,0.261380505530865,0.2,49.6692,OUT046,0.5,0.0,0.0,0.3333333333333333,0.05783943690706927
NCX54,0.27627270020839534,0.0,0.14632188643640687,0.13333333333333333,105.6622,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.12720595735999185
FDK28,0.06787734444775233,0.0,0.199731163113546,0.2,258.2646,OUT046,0.5,0.0,0.0,0.3333333333333333,0.4119657247781292
FDI32,0.49435219911498557,0.0,0.5284221049844529,0.0,113.2834,OUT027,0.0,0.5,1.0,1.0,0.33275527899622565
FDT11,0.08246501935099736,1.0,0.08980764597689214,0.6666666666666666,188.0556,OUT018,1.0,0.5,1.0,0.6666666666666666,0.06936652045292259
FDO32,0.10747246204227451,0.0,0.36914980677238396,0.0,45.906,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.08313781495460575
DRJ01,0.49435219911498557,0.0,0.34859473958460024,0.5333333333333333,160.9236,OUT027,0.0,0.5,1.0,1.0,0.17025400387636438
FDW02,0.014885382554331646,1.0,0.0,0.26666666666666666,123.9704,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.17004998469856167
NCK30,0.6129800535873772,0.0,0.1855344197855295,0.13333333333333333,254.8698,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.3666734673059268
NCM43,0.5921405180113128,0.0,0.05925609130980066,0.8,161.621,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.15990003060287666
FDJ14,0.34206609109854125,1.0,0.15247215644933063,0.3333333333333333,77.896,OUT046,0.5,0.0,0.0,0.3333333333333333,0.09537896562276856
FDE59,0.4522179220005954,0.0,0.1896399409888728,0.8666666666666667,37.9532,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.08007752728756504
FDN10,0.4135159273593331,0.0,0.14073879100955,0.06666666666666667,120.3124,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.033765173926349076
NCC18,0.8660315570110152,0.0,0.539813953702524,0.13333333333333333,174.0422,OUT046,0.5,0.0,0.0,0.3333333333333333,0.12955217790472306
FDN34,0.49435219911498557,1.0,0.24399967017361268,0.06666666666666667,168.7132,OUT019,0.0,0.0,0.0,0.0,0.023360195858410693
FDU12,0.6516820482286394,1.0,0.23161310767920434,0.4,265.1568,OUT018,1.0,0.5,1.0,0.6666666666666666,0.15903294909721513
FDR33,0.16403691574873472,0.0,0.08157635636168631,0.06666666666666667,110.357,OUT046,0.5,0.0,0.0,0.3333333333333333,0.24150770172396208
FDP33,0.8422149449240844,0.0,0.2716212597918503,0.06666666666666667,257.3672,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.15413648882995004
FDT49,0.14557904138136352,0.0,0.46066918689853775,0.3333333333333333,107.028,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.21779047230439663
FDK02,0.4730574575766597,0.0,0.34167642464980486,0.3333333333333333,121.144,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.10762011629093135
NCM07,0.28818100625186066,0.0,0.12168982501917196,0.8,84.0908,OUT046,0.5,0.0,0.0,0.3333333333333333,0.029582780781393453
FDX38,0.3539743971420065,1.0,0.1467976425464687,0.26666666666666666,45.9376,OUT046,0.5,0.0,0.0,0.3333333333333333,0.0415179026828522
FDS56,0.07323608216731171,1.0,0.19754212287240025,0.0,262.1252,OUT010,0.5416666666666666,0.5,1.0,0.0,0.057737427318167917
FDU26,0.7231318844894313,1.0,0.12998292815306223,0.26666666666666666,120.7782,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.07961848413750894
FDR16,0.07680857398035129,1.0,0.3202928632490808,0.2,214.4218,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.40676323574416
FDA58,0.28818100625186066,0.0,0.3159381725710661,0.06666666666666667,235.8932,OUT046,0.5,0.0,0.0,0.3333333333333333,0.06967254921962665
FDI26,0.08246501935099736,0.0,0.10666814421449887,0.3333333333333333,179.8344,OUT018,1.0,0.5,1.0,0.6666666666666666,0.0931347546669387
FDU36,0.09496874069663593,0.0,0.14087538429956967,0.4,97.8384,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.15597266143017444
FDG60,0.9404584697826734,0.0,0.18480487470683873,0.4,234.2616,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.3565235132102418
FDH14,0.7469484965763621,1.0,0.2385812473734812,0.3333333333333333,141.8838,OUT010,0.5416666666666666,0.5,1.0,0.0,0.018973783535652353
FDQ37,0.49435219911498557,0.0,0.2704959394922177,0.9333333333333333,192.2478,OUT027,0.0,0.5,1.0,1.0,0.6059879628685098
FDW23,0.07204525156296517,0.0,0.24953198466359672,0.4,36.7164,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.06253187799653168
FDM03,0.4819886871092587,0.0,0.37676650880157636,0.6,107.7938,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.16989697031520967
FDB58,0.3539743971420065,1.0,0.041064575872535924,0.06666666666666667,140.0154,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.2364582270733449
FDR09,0.8154212563262875,0.0,0.2364861713545161,0.06666666666666667,260.2962,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.07681322044272162
FDR48,0.42244715689193213,0.0,0.0,0.4,149.8024,OUT018,1.0,0.5,1.0,0.6666666666666666,0.1369988778945221
FDZ52,0.8719857100327477,0.0,0.304742029612826,0.2,110.2886,OUT046,0.5,0.0,0.0,0.3333333333333333,0.057074364990309094
DRD60,0.6635903542721047,0.0,0.11355366591895218,0.5333333333333333,182.7634,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.2620116290931348
FDJ14,0.34206609109854125,1.0,0.15234527414561988,0.3333333333333333,80.096,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.015811486279710293
NCY29,0.5415302173265852,0.0,0.2351895308636826,0.4666666666666667,56.893,OUT046,0.5,0.0,0.0,0.3333333333333333,0.08849331837192696
NCP41,0.7171777314676987,0.0,0.04932296733099963,0.4666666666666667,108.8596,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.07181475058655515
FDK46,0.3003870199464126,0.0,0.1570438293567093,0.06666666666666667,258.462,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.35550341732122825
FDI48,0.4343554629353974,1.0,0.16952973990013878,0.4,50.5666,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.0681424053861063
FDX48,0.49435219911498557,1.0,0.20200560156731237,0.4,154.1656,OUT019,0.0,0.0,0.0,0.0,0.044782209527695606
NCI29,0.240845489729086,0.0,0.09949197198943498,0.4666666666666667,141.2154,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.05176986636743855
FDL51,0.9612980053587376,1.0,0.14461839246555602,0.26666666666666666,213.9876,OUT046,0.5,0.0,0.0,0.3333333333333333,0.16168519840865045
FDU21,0.43137838642453114,1.0,0.23494684451533665,0.06666666666666667,35.7558,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.04167091706620423
FDA08,0.49435219911498557,1.0,0.26703731188108143,0.0,162.5526,OUT019,0.0,0.0,0.0,0.0,0.022646128736101192
FDK03,0.4790116105983923,1.0,0.22601584925538204,0.26666666666666666,255.9356,OUT018,1.0,0.5,1.0,0.6666666666666666,0.3676425584004897
DRH39,0.9612980053587376,0.0,0.2826944943683405,0.26666666666666666,77.667,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.16755074977047846
NCR18,0.6725215838047037,0.0,0.06264205248434558,0.13333333333333333,41.6112,OUT018,1.0,0.5,1.0,0.6666666666666666,0.017035601346526576
NCX42,0.10747246204227451,0.0,0.01820572411149408,0.13333333333333333,163.6526,OUT046,0.5,0.0,0.0,0.3333333333333333,0.08563704988268898
FDR15,0.2825245608812147,1.0,0.10198204062555342,0.6,156.6314,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.09252269713353058
FDN60,0.49435219911498557,0.0,0.5073511252813218,0.4,157.6604,OUT019,0.0,0.0,0.0,0.0,0.02172804243598898
FDH24,0.9612980053587376,0.0,0.06563017991592143,0.4,157.0288,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.22615525859430788
FDY50,0.49435219911498557,0.0,0.39684909950684755,0.26666666666666666,88.7172,OUT027,0.0,0.5,1.0,1.0,0.2503315311639294
FDT26,0.8511461744566835,1.0,0.20725040204214154,0.26666666666666666,120.344,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.1351627052942977
NCC30,0.7171777314676987,0.0,0.08396693991699186,0.13333333333333333,176.6344,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.20248903396919313
NCE43,0.4730574575766597,0.0,0.31499731837918993,0.13333333333333333,170.8448,OUT046,0.5,0.0,0.0,0.3333333333333333,0.37610935427930225
DRK39,0.14676987198571,0.0,0.0,0.26666666666666666,83.825,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.10583494848515762
FDL16,0.49389699315272395,0.0,0.5125375075807509,0.2,45.906,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.06528613689686831
FDQ36,0.19648704971717776,1.0,0.4939402775499159,0.4,36.2848,OUT018,1.0,0.5,1.0,0.6666666666666666,0.08599408344384374
FDS34,0.8809169395653469,1.0,0.2336987711366514,0.06666666666666667,113.4518,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.11955523819239008
FDN32,0.7707651086632926,0.0,0.0474797648807299,0.0,184.8266,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.2093746812200347
FDZ23,0.7856504912176242,1.0,0.2059730891242471,0.4,187.624,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.11170049984698563
DRL49,0.511759452217922,0.0,0.1721020519725166,0.5333333333333333,143.4812,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.06293991635213711
FDG33,0.048228639476034556,1.0,0.4269720674517496,1.0,173.7764,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.3527491584208916
FDG04,0.5087823757070556,0.0,0.018499313202750035,0.2,187.5898,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.18377027440579416
FDR04,0.15004465614766302,0.0,0.0688592122825505,0.2,97.0068,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.14638376007344692
FDF52,0.2825245608812147,0.0,0.2033267494328132,0.2,180.5292,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.16515352443129655
